Id,sales
3002017,1484.8117909494738
3002018,1303.2234738409297
3002019,336.3182607448647
3002020,144.10371249009714
3002021,143.18123561147848
3002022,6676.567976229312
3002023,-9.659336185543737
3002024,-31.332699551401504
3002025,20.26147464350018
3002026,110.82121480631133
3002027,-31.91314800458423
3002028,387.3477134989402
3002029,-26.723775069229646
3002030,322.13044125777014
3002031,67.25948949170635
3002032,244.30545767954567
3002033,-29.377694850021328
3002034,302.1313391371142
3002035,466.51688166713706
3002036,-28.573313228955442
3002037,-25.896352478696713
3002038,313.77779300397276
3002039,67.34489318919779
3002040,4999.95851848875
3002041,280.96458468621034
3002042,-17.290682900224454
3002043,-17.61889059676861
3002044,-22.59171462305295
3002045,25.10788476587274
3002046,3237.406301812615
3002047,-22.56653638681945
3002048,593.7763822906428
3002049,-15.993829018347071
3002050,1411.4817551946278
3002051,1126.7368671242773
3002052,349.8973884637951
3002053,154.3884629684392
3002054,155.01782454844533
3002055,5525.677986375594
3002056,0.31517207088734267
3002057,-21.582979493991786
3002058,30.443796407445518
3002059,121.77625000138508
3002060,-22.15744312514795
3002061,344.20656234736407
3002062,-17.059370053290706
3002063,334.9654298815273
3002064,101.14998368337777
3002065,235.2172907500441
3002066,-19.61279263106502
3002067,313.90218809459964
3002068,469.7751400732312
3002069,-18.76659276911397
3002070,7.793436932452323
3002071,341.33487261417554
3002072,77.90295738292798
3002073,5460.1238615985385
3002074,271.60075476987606
3002075,-7.469737836812101
3002076,-7.107636170510602
3002077,-12.09274040364437
3002078,35.99519171710881
3002079,3158.2398811996673
3002080,-12.063723412202933
3002081,610.0181416973619
3002082,-5.5067602016159185
3002083,1446.625941512772
3002084,1141.926807130651
3002085,364.22634675381687
3002086,165.4230440178728
3002087,167.60424405650372
3002088,5661.9896764651685
3002089,11.039510898410043
3002090,-11.083428865490532
3002091,41.37594874248242
3002092,133.48111576755034
3002093,-11.651907674620077
3002094,357.6951351598775
3002095,-6.645134466260231
3002096,348.5502490763761
3002097,112.52132996212305
3002098,290.5793171141382
3002099,-9.098059841017118
3002100,326.42286762317667
3002101,485.65433458164927
3002102,-8.210041738180962
3002103,-5.521609032673666
3002104,337.9460847178973
3002105,89.21085214774976
3002106,5533.472796820363
3002107,306.62274237388044
3002108,3.101037797691845
3002109,4.153448826838883
3002110,-0.8439356131443105
3002111,47.63232923943639
3002112,4379.087586826698
3002113,-0.8110798664949357
3002114,668.8134407845703
3002115,5.730139186206657
3002116,1538.33789259817
3002117,1364.107620315517
3002118,379.3051356149303
3002119,177.20745563839787
3002120,180.94049413565364
3002121,6477.177247451179
3002122,22.513680297024223
3002123,0.1659523341022009
3002124,53.057931648610804
3002125,145.93581210480713
3002126,-0.39654165300072464
3002127,410.46459509176987
3002128,4.518931691861781
3002129,319.57431255749054
3002130,124.6425068119598
3002131,304.3933365719668
3002132,2.1665035201222054
3002133,339.6933777228452
3002134,514.7324011474049
3002135,3.096339863843582
3002136,5.790508546975161
3002137,351.1549764314968
3002138,101.26857748366302
3002139,4893.16322073227
3002140,253.60094761166923
3002141,14.421644003287241
3002142,16.164364395279904
3002143,11.154699748447314
3002144,60.01929733285556
3002145,3443.1841941486064
3002146,11.191394250304683
3002147,655.5776083841547
3002148,17.716869145120825
3002149,1432.5400527996394
3002150,1164.2466697515426
3002151,395.13375504713514
3002152,189.74169783001454
3002153,195.0265747858951
3002154,5480.180617152647
3002155,34.73768026672997
3002156,12.165164104786527
3002157,65.48974512583075
3002158,159.14033901315548
3002159,11.608654939710163
3002160,386.9217724981789
3002161,160.99436235674037
3002162,377.96937917934804
3002163,161.4311516139951
3002164,340.501157730186
3002165,14.18089745235315
3002166,353.7137183936053
3002167,544.8236665446655
3002168,15.152552036959662
3002169,17.852456697715525
3002170,365.11369871618786
3002171,114.07613339066782
3002172,5674.349919393855
3002173,335.2802223459166
3002174,26.492080779974202
3002175,28.925110534812404
3002176,23.903165681130417
3002177,73.15609599736615
3002178,3532.083052533677
3002179,23.943698938195723
3002180,663.2424033440682
3002181,30.453429675126472
3002182,1470.299497959844
3002183,1206.791440891743
3002184,411.7122050504316
3002185,203.02577059272267
3002186,209.86248600722803
3002187,5621.514337683226
3002188,47.71151080752719
3002189,24.914206446562332
3002190,78.67138917414218
3002191,173.0946964925953
3002192,24.36368210351253
3002193,402.6598370239668
3002194,246.02671241038135
3002195,393.80369008747135
3002196,175.24463492435268
3002197,290.43186717683955
3002198,26.945121955675546
3002199,368.4838896354568
3002200,563.3376434030338
3002201,27.95859478116722
3002202,55.31214966658186
3002203,379.82225157197047
3002204,127.63351986876413
3002205,5747.785002988638
3002206,350.733708188572
3002207,39.31234812775267
3002208,42.435687245436554
3002209,37.40146218490514
3002210,87.0427252329684
3002211,3288.2761126053474
3002212,37.445834197178385
3002213,682.4834850351534
3002214,43.93982077622371
3002215,1509.072141951554
3002216,1186.156809450389
3002217,429.0404856248196
3002218,217.0596739265224
3002219,225.44822779965259
3002220,5701.361913783777
3002221,61.435171919416035
3002222,38.41307935942973
3002223,92.60286379354523
3002224,187.79888454312672
3002225,37.86853983840655
3002226,419.1477321208464
3002227,140.91332160163734
3002228,410.3878315666862
3002229,165.50502078801938
3002230,328.2831942297657
3002231,40.45917703008956
3002232,384.0038914484
3002233,569.6963957674964
3002234,41.51446809646637
3002235,69.0664042778431
3002236,395.2806349988446
3002237,141.94073691795202
3002238,5818.226364251713
3002239,366.93702460231896
3002240,52.88244604662273
3002241,56.696094527152184
3002242,51.649589259771346
3002243,101.67918503966212
3002244,3490.6458321051405
3002245,51.697800027252555
3002246,702.4743972973301
3002247,58.17604244841249
3002248,1487.2949567153285
3002249,1221.5157705348274
3002250,447.1185967702991
3002251,231.84340783141363
3002252,241.78380016316862
3002253,5623.999068608898
3002254,75.90866360239636
3002255,52.661782843388636
3002256,107.28416898403975
3002257,203.25290316474968
3002258,52.123228144392016
3002259,456.4825285244434
3002260,324.70741107526067
3002261,427.7218036169926
3002262,205.12109325834263
3002263,367.14772011419694
3002264,54.72306267559509
3002265,400.27372383243465
3002266,602.6150888330451
3002267,55.82017198285706
3002268,58.537284576485746
3002269,428.4925699456234
3002270,156.99778453823143
3002271,5893.546399625353
3002272,383.8901715871574
3002273,67.2023745365843
3002274,71.70633237995935
3002275,66.64754690572914
3002276,117.06547541744743
3002277,3526.3572329103945
3002278,66.69959642841832
3002279,734.81217756403
3002280,73.16209469169277
3002281,1527.8111066017457
3002282,1238.1614158901245
3002283,465.94653848687017
3002284,247.37697230739644
3002285,258.8692030977762
3002286,5895.446342314071
3002287,91.13198585646825
3002288,67.66031689843908
3002289,122.71530474562584
3002290,219.45675235746415
3002291,67.12774702146908
3002292,454.3730140278801
3002293,269.5247041397787
3002294,445.80560623839045
3002295,196.4958496275168
3002296,384.7108924274834
3002297,69.73677889219218
3002298,417.2933867875609
3002299,596.6759436250802
3002300,70.87570644033931
3002301,123.9283330394261
3002302,445.6432598330184
3002303,172.8046627296024
3002304,5962.530496611261
3002305,401.5931491430873
3002306,82.2721335976374
3002307,87.46640080385802
3002308,82.39533512277839
3002309,133.20159636632417
3002310,3562.8184642867395
3002311,82.45122340067547
3002312,744.7057135349581
3002313,88.89797750606456
3002314,1569.3404553196676
3002315,1295.27328919822
3002316,485.52431077453275
3002317,263.66036735447074
3002318,276.7044366034753
3002319,5851.991092486631
3002320,107.10513868163162
3002321,83.40868152458103
3002322,138.8962710783034
3002323,236.4104321212701
3002324,82.88209646963759
3002325,452.50611708947065
3002326,112.61139215513745
3002327,464.63923943087985
3002328,213.1160099039027
3002329,403.02389531186117
3002330,85.50032567988069
3002331,435.0628803137786
3002332,658.2529251911712
3002333,86.68107146891299
3002334,89.40965601779024
3002335,446.1547687060162
3002336,189.3613714920648
3002337,6039.664760821685
3002338,420.04595727010894
3002339,98.09172322978202
3002340,103.36311040490463
3002341,98.832373825199
3002342,132.55199486833425
3002343,2572.177409616346
3002344,98.71935687394637
3002345,508.4602039957166
3002346,105.85885392629379
3002347,1154.096289458976
3002348,789.9609444109924
3002349,333.4420503699685
3002350,256.53070553579033
3002351,201.29388260530334
3002352,4411.617882639793
3002353,113.62613462703115
3002354,99.82035822692339
3002355,136.27347269307805
3002356,199.78824276639523
3002357,99.03044100281022
3002358,358.0051014438414
3002359,107.41530916057212
3002360,345.2990992139338
3002361,174.64228565331376
3002362,292.4387625614362
3002363,101.24398727417227
3002364,362.5448854127875
3002365,397.5112981171385
3002366,100.58473046425772
3002367,103.06093199766664
3002368,376.3479827920607
3002369,170.20590619630536
3002370,3468.248786253313
3002371,287.5746735285633
3002372,111.36949966800734
3002373,103.97629979884823
3002374,98.8929539109192
3002375,150.0875478862925
3002376,3656.358979176881
3002377,98.95268094402425
3002378,766.9461175104095
3002379,105.38369089152789
3002380,1563.7940403950815
3002381,1333.6718467771739
3002382,505.85191363328687
3002383,280.69359297263657
3002384,295.289500680266
3002385,5903.700479863099
3002386,123.82812207788655
3002387,99.90687672181454
3002388,155.82706798207255
3002389,254.11394245616768
3002390,99.38627648889766
3002391,492.59761821927987
3002392,154.64926209293526
3002393,484.22270319446085
3002394,230.48600075138023
3002395,422.0867287673306
3002396,102.01370303866082
3002397,453.58220441108784
3002398,639.6817912082895
3002399,103.23626706857826
3002400,105.97058759507979
3002401,482.19413132108303
3002402,206.6679108256188
3002403,6117.812223863613
3002404,439.24859596822193
3002405,114.6611434330182
3002406,121.23602936493
3002407,116.14040327015155
3002408,167.72332997735236
3002409,3694.5125170137467
3002410,116.20396905846457
3002411,789.9363520569523
3002412,122.61923484808278
3002413,1671.2952815975839
3002414,1373.0836031876331
3002415,526.9293470631326
3002416,298.47664916189393
3002417,314.6243953281481
3002418,6084.114005721944
3002419,141.30093604523302
3002420,117.15490249013956
3002421,173.50769545693322
3002422,272.5672833621568
3002423,116.6402870792493
3002424,533.7023181805943
3002425,120.825361516133
3002426,504.5559975291334
3002427,248.60582216994933
3002428,395.74864894977867
3002429,119.27691096853249
3002430,472.8513590794887
3002431,676.2996648894798
3002432,120.54129323933506
3002433,123.28134974346088
3002434,483.82001069958835
3002435,224.72428073026433
3002436,6187.88994065277
3002437,459.2010652374265
3002438,131.98039420734585
3002439,139.24558950210323
3002440,134.13768320047538
3002441,186.1089426395037
3002442,3619.8644758866826
3002443,134.20508774399633
3002444,813.6764171745865
3002445,140.60460937572913
3002446,1618.5425823703742
3002447,1372.4362727300431
3002448,548.7566110640696
3002449,317.0095359222428
3002450,334.7091205471218
3002451,6009.368746329309
3002452,159.52358058367096
3002453,135.1527588295561
3002454,191.93815350288537
3002455,267.557041049688
3002456,134.6441282406924
3002457,533.8215446950458
3002458,138.73790281407872
3002459,525.6391224348972
3002460,216.19210717520525
3002461,462.46188739154405
3002462,137.28994946949558
3002463,492.8703443189809
3002464,685.6869610758647
3002465,138.59614998118332
3002466,141.34194246293342
3002467,503.7773775530116
3002468,243.53048120600133
3002469,6264.5094164754555
3002470,407.7263220199185
3002471,150.04947555276505
3002472,158.0049802103681
3002473,152.88479370189086
3002474,205.24438587274668
3002475,3659.1323842290562
3002476,152.95603700061974
3002477,838.1663128633124
3002478,159.33981447446715
3002479,1663.7711117039378
3002480,1454.9467125030671
3002481,571.3337056360983
3002482,336.29225325368327
3002483,355.5436763371871
3002484,6224.89215755088
3002485,178.49605569320056
3002486,153.90044574006424
3002487,211.1184421199291
3002488,311.72345688740944
3002489,153.39779997322714
3002490,597.9422167046096
3002491,157.40027468311612
3002492,547.4720779117529
3002493,287.094956720362
3002494,460.37451118968704
3002495,156.05281854155035
3002496,513.6391601295649
3002497,695.3168748204039
3002498,157.40083729412325
3002499,160.15236575349763
3002500,524.4845749775266
3002501,263.08651225283
3002502,6345.413584243598
3002503,501.35549548911047
3002504,168.8683874692759
3002505,177.5142014897244
3002506,172.38173477439773
3002507,225.12965967708112
3002508,4600.070743468164
3002509,172.45681682833455
3002510,876.1589484665883
3002511,178.82485014429653
3002512,1902.1057196968416
3002513,1849.1482079748268
3002514,602.7514320061669
3002515,356.3248011562152
3002516,377.1280626983438
3002517,7498.318914521203
3002518,198.21836137382155
3002519,173.39796322166382
3002520,231.04856130806434
3002521,332.426289506673
3002522,172.90130227685327
3002523,663.0956110535682
3002524,176.81247712324492
3002525,570.0548639597
3002526,281.4982569114587
3002527,482.24402161118473
3002528,175.56551818469651
3002529,535.1578065112402
3002530,734.6914532278063
3002531,176.95535517815458
3002532,179.71261961515324
3002533,545.9416029731328
3002534,283.39237387075
3002535,6258.863932071785
3002536,523.5574564715896
3002537,188.4371299568781
3002538,86.88046427186745
3002539,82.3374474853124
3002540,116.44540126027513
3002541,2624.1075394874447
3002542,82.22826928926773
3002543,497.70806284314057
3002544,89.35202218372973
3002545,1140.8144353366913
3002546,781.0559385385757
3002547,320.77710810069516
3002548,240.57138602592875
3002549,186.88640155406654
3002550,4337.827155551104
3002551,97.35657289525867
3002552,83.32600829612949
3002553,133.87265724166372
3002554,169.147478827255
3002555,82.54207589404291
3002556,332.1792386370216
3002557,90.83564418830747
3002558,331.8900178494874
3002559,175.54612371495847
3002560,292.66177697926474
3002561,84.76481950492496
3002562,348.07166438206934
3002563,391.71775677400876
3002564,84.1473809358956
3002565,86.62931844692878
3002566,361.8131433752735
3002567,154.51990040183196
3002568,3526.7613397578775
3002569,303.67221350383636
3002570,94.9463747432161
3002571,71.14764870992187
3002572,66.59235171651741
3002573,101.08863822330767
3002574,2725.096572444227
3002575,66.48701227568071
3002576,487.70575226165596
3002577,73.59502101225726
3002578,1127.775198772561
3002579,787.1341593514614
3002580,308.86199640251357
